Unnamed: 0,age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,exam_score,dq_e,pel_e,iq_e,gender_Male,gender_Other,part_time_job_Yes,extracurricular_participation_Yes
529,18,3.1,3.2,1.6,84.8,7.5,6,1,65.7,1,2,2,False,False,False,False
55,20,5.4,2.8,3.8,91.8,6.9,2,8,87.2,2,0,2,True,False,False,False
120,24,3.7,0.4,0.9,92.1,6.6,6,6,87.9,1,1,1,True,False,False,False
215,21,3.2,4.2,0.7,76.5,5.4,6,5,67.5,2,0,2,False,False,False,True
25,22,4.9,4.3,3.3,74.7,9.0,1,2,69.9,1,0,1,True,False,False,True
72,17,3.4,0.1,0.6,77.7,7.9,1,4,77.1,1,0,1,True,False,False,True
44,20,3.6,1.4,0.8,73.0,5.3,4,9,78.5,2,0,0,False,False,False,False
247,17,5.8,3.5,1.9,88.7,8.8,1,8,90.0,1,1,2,False,False,False,True
721,19,5.9,0.0,2.0,84.6,8.3,3,8,100.0,0,0,2,True,False,True,False
281,20,5.3,4.2,1.1,79.9,5.1,2,9,83.3,2,0,1,False,False,True,False
893,21,3.0,1.6,2.0,98.6,6.0,5,2,67.7,2,1,2,False,False,False,False
914,20,2.6,1.6,1.3,87.4,5.2,6,10,72.9,2,1,0,False,False,True,False
810,19,4.4,0.2,1.4,81.2,5.4,1,10,80.7,2,0,1,True,False,False,False
244,23,5.0,4.5,2.3,87.2,7.7,6,8,98.0,2,0,1,True,False,False,False
822,22,2.6,3.4,5.3,79.8,9.0,0,2,49.1,0,1,2,False,False,False,False
321,21,2.9,4.6,0.0,77.6,4.9,3,9,67.8,2,1,2,True,False,True,True
643,17,1.2,1.3,2.0,85.2,4.3,6,4,49.4,1,0,2,False,False,False,False
158,17,2.6,1.8,3.0,83.8,6.6,4,5,62.3,1,1,2,False,False,False,True
977,24,5.8,1.3,2.2,89.1,7.9,5,1,99.0,2,0,1,False,False,True,True
429,20,3.6,2.4,1.4,70.0,8.6,2,7,67.6,1,1,1,True,False,False,False
941,21,2.1,3.5,0.9,88.8,5.6,6,6,63.4,1,0,2,True,False,False,False
462,22,4.9,2.6,0.0,66.1,7.6,3,4,80.9,0,1,2,True,False,True,False
309,22,4.2,2.2,1.6,84.9,7.1,5,3,73.3,1,0,2,True,False,False,True
697,18,3.1,2.2,2.5,88.0,5.6,4,9,66.9,2,0,2,False,True,False,False
60,19,1.7,2.1,0.6,92.1,7.9,1,4,61.2,1,0,1,False,False,True,False
884,24,2.3,3.4,2.8,85.3,8.9,0,3,40.9,2,2,2,False,False,False,False
595,20,5.6,2.0,0.0,77.5,7.1,4,7,100.0,1,1,1,True,False,False,False
767,24,3.1,2.8,2.3,79.0,4.8,0,10,63.7,0,1,1,True,False,False,False
649,21,4.8,1.8,2.7,77.8,6.6,6,5,88.0,1,1,1,False,False,False,False
650,23,2.8,2.4,0.7,78.6,8.2,0,5,61.5,1,1,2,False,False,False,False
865,17,3.8,2.0,1.4,82.6,5.4,2,2,65.9,2,2,2,True,False,False,False
668,21,3.4,3.6,3.1,89.2,6.4,2,10,76.4,2,1,2,True,False,False,False
298,21,5.4,3.1,1.8,88.1,6.2,3,4,91.3,0,0,1,False,False,False,True
689,18,4.1,1.9,0.2,84.0,4.0,6,2,72.4,1,1,2,False,False,False,False
314,19,2.3,2.9,1.0,75.3,5.8,2,5,48.9,2,1,2,False,False,False,True
310,24,5.3,3.8,1.7,79.0,7.1,6,8,96.3,2,2,1,False,True,False,False
361,17,4.4,6.1,0.0,92.6,5.1,4,9,84.9,0,1,1,True,False,False,True
479,20,1.9,3.0,2.3,91.4,5.7,5,4,43.3,2,1,2,False,False,False,False
110,24,5.1,2.9,1.6,64.3,6.5,3,9,86.5,1,1,1,True,False,False,True
989,24,1.0,1.4,2.1,76.4,4.9,3,6,47.6,1,0,1,True,False,True,False
486,19,3.2,2.1,2.1,94.3,8.1,0,3,69.4,1,1,2,False,False,False,False
363,18,2.1,2.1,3.6,87.8,5.8,5,4,56.9,1,2,0,True,False,False,False
254,17,2.5,3.7,1.2,78.6,7.8,6,9,78.8,2,1,1,True,False,True,False
259,19,4.3,0.9,1.2,80.7,6.3,4,1,72.6,1,2,2,False,False,False,False
802,17,4.3,1.9,1.9,78.7,10.0,4,2,82.9,1,1,2,True,False,False,False
677,24,3.7,4.5,2.2,85.9,9.1,3,5,73.8,2,1,2,True,False,False,False
494,21,4.0,1.7,2.0,78.1,5.7,3,5,66.5,1,0,2,True,False,False,False
670,17,4.6,0.5,1.6,72.3,5.5,2,10,88.9,2,2,2,False,False,False,True
377,17,2.7,3.6,0.9,86.9,7.2,2,6,67.9,2,0,0,False,False,False,True
526,19,2.8,3.1,4.5,95.9,6.3,2,3,40.7,1,1,2,False,False,False,False
845,21,3.8,0.9,2.5,78.2,6.5,6,4,78.1,0,0,1,True,False,False,True
137,17,3.1,4.2,0.8,69.4,7.0,6,2,64.7,2,1,0,True,False,False,False
355,23,3.3,2.9,2.3,89.6,8.3,2,10,81.1,2,0,1,True,False,True,False
365,23,5.1,3.1,0.5,81.9,4.8,1,3,76.0,2,1,0,False,False,True,False
942,24,2.2,4.5,3.3,76.8,6.1,3,7,50.2,0,0,2,False,False,False,False
749,18,3.7,4.0,1.0,70.1,6.7,0,9,77.2,2,1,0,False,False,False,True
948,22,3.0,3.0,1.6,70.2,6.7,2,7,63.2,1,2,2,False,False,False,False
829,24,4.1,5.4,0.9,81.8,7.0,3,8,73.2,0,1,2,False,False,False,True
656,23,0.3,3.1,1.4,77.5,8.3,3,5,36.1,2,1,2,True,False,True,False
199,19,3.8,3.0,0.7,85.5,5.1,2,4,61.6,1,1,2,False,False,False,False
213,23,1.1,3.1,3.8,88.3,6.8,6,6,45.5,2,1,0,True,False,False,False
408,20,1.2,3.5,2.0,81.7,6.5,4,1,34.3,0,1,2,True,False,False,False
332,20,2.7,1.9,2.3,71.6,7.7,3,8,71.2,1,0,0,True,False,False,False
208,22,2.8,1.2,2.2,94.1,7.2,3,10,75.8,1,0,1,True,False,True,False
613,18,3.8,0.6,1.0,98.3,7.2,3,9,85.7,1,1,1,False,False,False,False
78,23,4.4,2.0,2.0,85.8,7.1,4,5,77.3,2,2,2,False,False,True,False
